var1,var2,con,CI95%,correlation,p-value
nearc4,black,"['lwage', 'smsa']",[-0.08 -0.01],-0.042010704614553904,0.021365544484553987
nearc4,smsa,"['educ', 'black']",[0.3  0.37],0.3361090954411783,3.7136062079764346e-80
nearc4,smsa,"['educ', 'lwage']",[0.29 0.35],0.32004649460153956,1.9190097118832378e-72
nearc4,smsa,"['south', 'educ']",[0.28 0.35],0.31475483119417863,5.283577902857994e-70
nearc4,smsa,"['south', 'black']",[0.29 0.36],0.3255811417781999,4.763325556040579e-75
nearc4,smsa,"['south', 'married']",[0.29 0.36],0.325341061554078,6.195193134062968e-75
nearc4,smsa,"['south', 'exper']",[0.29 0.35],0.32330534986576487,5.698521568791602e-74
nearc4,smsa,"['south', 'lwage']",[0.28 0.34],0.31258923995847643,5.095552331550127e-69
nearc4,smsa,"['married', 'educ']",[0.3  0.37],0.335747787853777,5.6033992041670416e-80
nearc4,smsa,"['married', 'black']",[0.32 0.38],0.35069891031922845,1.4222462926886465e-87
nearc4,smsa,"['married', 'exper']",[0.32 0.38],0.3486861962113736,1.5844685521702128e-86
nearc4,smsa,"['married', 'lwage']",[0.29 0.36],0.32471450128539586,1.2287427855559151e-74
nearc4,smsa,"['exper', 'educ']",[0.3  0.37],0.3364506087265073,2.5159799531831195e-80
nearc4,smsa,"['exper', 'black']",[0.32 0.38],0.34785797194032975,4.250671860839818e-86
nearc4,smsa,"['exper', 'lwage']",[0.29 0.35],0.3228545367590646,9.293367587298937e-74
nearc4,smsa,"['lwage', 'black']",[0.3  0.36],0.32965436314515584,5.314764773771658e-77
nearc4,south,"['educ', 'black']",[-0.23 -0.16],-0.1973526632115975,9.853241943968126e-28
nearc4,south,"['educ', 'smsa']",[-0.19 -0.12],-0.15924030168679784,1.6966045921836268e-18
nearc4,south,"['educ', 'lwage']",[-0.21 -0.14],-0.17651284164387615,1.9924059926861283e-22
nearc4,south,"['smsa', 'black']",[-0.19 -0.12],-0.15806112089021482,3.038637707871023e-18
nearc4,south,"['married', 'educ']",[-0.23 -0.17],-0.19962444700876691,2.383946960824863e-28
nearc4,south,"['married', 'black']",[-0.24 -0.17],-0.20905523163014664,5.472618426500154e-31
nearc4,south,"['married', 'smsa']",[-0.21 -0.14],-0.1706946342343026,4.678173409982359e-21
nearc4,south,"['married', 'exper']",[-0.25 -0.18],-0.21720843101346246,2.2428245363011166e-33
nearc4,south,"['married', 'lwage']",[-0.22 -0.15],-0.18375676894072573,3.3549551775883686e-24
nearc4,south,"['exper', 'educ']",[-0.23 -0.16],-0.19866972714821646,4.337164741834565e-28
nearc4,south,"['exper', 'black']",[-0.24 -0.17],-0.2069547552207327,2.1742171987947712e-30
nearc4,south,"['exper', 'smsa']",[-0.2  -0.14],-0.17011599130785712,6.3648210818852246e-21
nearc4,south,"['exper', 'lwage']",[-0.21 -0.15],-0.18030410763546384,2.4010303420916217e-23
nearc4,south,"['lwage', 'black']",[-0.22 -0.15],-0.1862779516089442,7.776777742901766e-25
nearc4,south,"['lwage', 'smsa']",[-0.19 -0.12],-0.1545834275797947,1.651568558183025e-17
nearc4,married,"['educ', 'black']",[-0.02  0.05],0.011133272166297229,0.5420864870695449
nearc4,married,"['educ', 'smsa']",[-0.05  0.02],-0.019043524124937188,0.2969989871016336
nearc4,married,"['educ', 'lwage']",[0.   0.07],0.0375421658422315,0.03973628003172171
nearc4,married,"['smsa', 'black']",[-0.04  0.03],-0.0067794982066208265,0.710458906069061
nearc4,married,"['south', 'educ']",[-0.03  0.04],0.008377062088707116,0.6464324370876819
nearc4,married,"['south', 'black']",[-0.02  0.05],0.015795413166605304,0.38704534280764336
nearc4,married,"['south', 'smsa']",[-0.05  0.02],-0.01219726947099133,0.5041784213852891
nearc4,married,"['south', 'exper']",[-0.03  0.04],0.007269231935839414,0.6905874757680861
nearc4,married,"['south', 'lwage']",[0.   0.08],0.040031141738798855,0.028312660420738413
nearc4,married,"['exper', 'educ']",[-0.02  0.05],0.015715481728600933,0.3894527037974215
nearc4,married,"['exper', 'black']",[-0.02  0.05],0.012157715680660475,0.5055621994480264
nearc4,married,"['exper', 'smsa']",[-0.05  0.02],-0.017911030362271884,0.32666132612543186
nearc4,married,"['exper', 'lwage']",[0.   0.07],0.03801385330653153,0.037311741568993216
nearc4,married,"['lwage', 'black']",[0.02 0.09],0.05298277346613128,0.0036925309298812088
nearc4,married,"['lwage', 'smsa']",[-0.03  0.04],0.006429796022104575,0.724770753301925
nearc4,exper,"['educ', 'black']",[0.   0.08],0.03938944724313186,0.030947521797309505
nearc4,exper,"['educ', 'smsa']",[0.01 0.09],0.050597885085899096,0.005563722204809391
nearc4,exper,"['educ', 'lwage']",[-0.03  0.04],0.0038581914194538987,0.8326767488637616
nearc4,exper,"['smsa', 'black']",[-0.04  0.03],-0.0071805375935300566,0.6941710481954922
nearc4,exper,"['south', 'educ']",[0.   0.07],0.03662543059658574,0.0448318242808999
nearc4,exper,"['south', 'black']",[-0.08 -0.  ],-0.04001019300909239,0.028395525874010535
nearc4,exper,"['south', 'smsa']",[-0.04  0.03],-0.0009323982847020953,0.9592802598497979
nearc4,exper,"['south', 'married']",[-0.07 -0.  ],-0.03714369912433178,0.04188735075402784
nearc4,exper,"['south', 'lwage']",[-0.08 -0.01],-0.04482273862619167,0.014062502275399694
nearc4,exper,"['married', 'educ']",[0.01 0.08],0.043741084048262005,0.01655946270113733
nearc4,exper,"['married', 'black']",[-0.08 -0.01],-0.049100091794000544,0.007139358450506257
nearc4,exper,"['married', 'smsa']",[-0.06  0.02],-0.01939010424722271,0.28829287321768765
nearc4,exper,"['married', 'lwage']",[-0.09 -0.02],-0.056111610541433536,0.00210492819257613
nearc4,exper,"['lwage', 'black']",[-0.1  -0.03],-0.06262275337039072,0.0005980415318943069
nearc4,exper,"['lwage', 'smsa']",[-0.06  0.02],-0.020078040384378874,0.27152586698164166
nearc4,lwage,"['educ', 'black']",[0.08 0.15],0.11853478252729006,7.328783492995129e-11
nearc4,lwage,"['educ', 'smsa']",[0.03 0.1 ],0.06579587539944146,0.00031000110184581305
nearc4,lwage,"['smsa', 'black']",[0.03 0.11],0.07015438209363913,0.00011991859893415464
nearc4,lwage,"['south', 'educ']",[0.05 0.12],0.08092839648239274,9.045990249123803e-06
nearc4,lwage,"['south', 'black']",[0.07 0.14],0.10903129252271775,2.1210283642518053e-09
nearc4,lwage,"['south', 'smsa']",[0.01 0.08],0.04610522386853704,0.011536981809493948
nearc4,lwage,"['south', 'married']",[0.08 0.15],0.11207144471737111,7.447650161323176e-10
nearc4,lwage,"['south', 'exper']",[0.07 0.14],0.10793844703635816,3.0687136490786066e-09
nearc4,lwage,"['married', 'educ']",[0.09 0.16],0.1295452004428258,1.0503339571072613e-12
nearc4,lwage,"['married', 'black']",[0.12 0.19],0.1536540105450434,2.579583000801845e-17
nearc4,lwage,"['married', 'smsa']",[0.05 0.12],0.08588686681517309,2.4559929023137433e-06
nearc4,lwage,"['married', 'exper']",[0.13 0.2 ],0.16730845328673832,2.791610542827065e-20
nearc4,lwage,"['exper', 'educ']",[0.08 0.15],0.117324860788459,1.1422413545444288e-10
nearc4,lwage,"['exper', 'black']",[0.11 0.18],0.14996098486856285,1.4765464076083908e-16
nearc4,lwage,"['exper', 'smsa']",[0.05 0.12],0.08764086090329257,1.5218754075691628e-06
nearc4,educ,"['south', 'smsa', 'black']",[0.02 0.09],0.05625489083657932,0.0020536345696582207
nearc4,educ,"['south', 'smsa', 'exper']",[0.04 0.11],0.07326373544178894,5.905731146674972e-05
nearc4,educ,"['south', 'married', 'black']",[0.07 0.14],0.10567419854286604,6.558605115198281e-09
nearc4,educ,"['south', 'married', 'smsa']",[0.02 0.09],0.05760195494474952,0.0015978720615959126
nearc4,educ,"['south', 'married', 'exper']",[0.07 0.14],0.1040468599137157,1.1164626362812394e-08
nearc4,educ,"['south', 'married', 'lwage']",[0.04 0.11],0.07356345762352466,5.506403057438184e-05
nearc4,educ,"['south', 'exper', 'black']",[0.07 0.14],0.10588894904591457,6.110318007405992e-09
nearc4,educ,"['south', 'lwage', 'black']",[0.05 0.12],0.08379974619639083,4.305258865367106e-06
nearc4,educ,"['south', 'lwage', 'smsa']",[0.01 0.08],0.046715024552339224,0.010496830354926344
nearc4,educ,"['south', 'lwage', 'exper']",[0.03 0.1 ],0.06558680832320468,0.00032475174691774697
nearc4,educ,"['married', 'smsa', 'black']",[0.03 0.11],0.07045312702501348,0.00011243121868863096
nearc4,educ,"['married', 'smsa', 'exper']",[0.06 0.13],0.09575928563330283,1.4814878051494313e-07
nearc4,educ,"['married', 'exper', 'black']",[0.09 0.16],0.12489274073226046,6.663154522632429e-12
nearc4,educ,"['married', 'lwage', 'black']",[0.05 0.12],0.08868027116103155,1.1458363738365372e-06
nearc4,educ,"['married', 'lwage', 'smsa']",[0.03 0.1 ],0.06240617934386649,0.0006261274203248292
nearc4,educ,"['married', 'lwage', 'exper']",[0.04 0.11],0.07485775151409778,4.057542542957802e-05
nearc4,educ,"['exper', 'smsa', 'black']",[0.05 0.12],0.08437676508163272,3.6950990781133443e-06
nearc4,educ,"['exper', 'lwage', 'black']",[0.04 0.11],0.07284162556535496,6.51482508329286e-05
nearc4,educ,"['exper', 'lwage', 'smsa']",[0.03 0.1 ],0.06732738244093915,0.00022396906049421762
nearc4,educ,"['lwage', 'smsa', 'black']",[0.02 0.09],0.05558500826400893,0.002322148594236021
nearc4,black,"['educ', 'smsa', 'lwage']",[-0.07  0.01],-0.0303402730847887,0.09661404747724991
nearc4,black,"['south', 'educ', 'smsa']",[-0.03  0.04],0.004123160886586744,0.8214023495159584
nearc4,black,"['south', 'educ', 'exper']",[-0.01  0.06],0.025654804378727095,0.1600756702000427
nearc4,black,"['south', 'educ', 'lwage']",[0.   0.08],0.039457135041222474,0.030687833583857516
nearc4,black,"['south', 'smsa', 'exper']",[-0.04  0.03],-0.008618217853814853,0.6370329499088816
nearc4,black,"['south', 'married', 'educ']",[-0.01  0.06],0.02306230223659464,0.20665537189817879
nearc4,black,"['south', 'married', 'smsa']",[-0.04  0.03],-0.007315084870363222,0.6887867502096957
nearc4,black,"['south', 'married', 'exper']",[-0.03  0.04],0.004081435544679581,0.8231796914376668
nearc4,black,"['south', 'married', 'lwage']",[-0.01  0.06],0.023233584449037566,0.203303058387833
nearc4,black,"['south', 'lwage', 'smsa']",[-0.03  0.04],0.0024582060747281825,0.8929395403897712
nearc4,black,"['south', 'lwage', 'exper']",[-0.    0.07],0.031660581944791995,0.08294764101567617
nearc4,black,"['married', 'educ', 'smsa']",[-0.08 -0.01],-0.043458539698113564,0.017291278965421757
nearc4,black,"['married', 'educ', 'exper']",[-0.07 -0.  ],-0.038711285821773724,0.03398787527149531
nearc4,black,"['married', 'educ', 'lwage']",[-0.05  0.02],-0.011981872363180737,0.5118085377423292
nearc4,black,"['married', 'smsa', 'exper']",[-0.1  -0.03],-0.06275094106120442,0.0005839370959806375
nearc4,black,"['married', 'lwage', 'smsa']",[-0.08 -0.01],-0.04233827301611301,0.020393078688028872
nearc4,black,"['married', 'lwage', 'exper']",[-0.06  0.01],-0.021394974779947906,0.24139916388163063
nearc4,black,"['exper', 'educ', 'smsa']",[-0.08 -0.01],-0.04315651954005818,0.018083881604404762
nearc4,black,"['exper', 'educ', 'lwage']",[-0.04  0.03],-0.009057832872050005,0.6199498983915694
nearc4,black,"['exper', 'lwage', 'smsa']",[-0.08 -0.  ],-0.03937196830906515,0.03105018952622278
nearc4,smsa,"['educ', 'lwage', 'black']",[0.29 0.35],0.3212226016644482,5.725063504449719e-73
nearc4,smsa,"['south', 'educ', 'black']",[0.28 0.35],0.3139542857647498,1.2892627515424126e-69
nearc4,smsa,"['south', 'educ', 'exper']",[0.28 0.35],0.31591547161102396,1.640307901091604e-70
nearc4,smsa,"['south', 'educ', 'lwage']",[0.27 0.34],0.3067807719895727,2.1291590961105836e-66
nearc4,smsa,"['south', 'married', 'educ']",[0.28 0.35],0.3150042104344461,4.2837131505869395e-70
nearc4,smsa,"['south', 'married', 'black']",[0.29 0.36],0.3254130769760909,6.056251262647795e-75
nearc4,smsa,"['south', 'married', 'exper']",[0.29 0.36],0.32345482540078674,5.120615006016277e-74
nearc4,smsa,"['south', 'married', 'lwage']",[0.28 0.34],0.31026616455954364,5.969666653244064e-68
nearc4,smsa,"['south', 'exper', 'black']",[0.29 0.36],0.3233723272357742,5.600532756588383e-74
nearc4,smsa,"['south', 'lwage', 'black']",[0.28 0.34],0.3116221724819477,1.4666376926098587e-68
nearc4,smsa,"['south', 'lwage', 'exper']",[0.28 0.34],0.3096959422795383,1.0748550646666421e-67
nearc4,smsa,"['married', 'educ', 'black']",[0.3  0.37],0.33617333557512524,3.665381633171774e-80
nearc4,smsa,"['married', 'educ', 'exper']",[0.3  0.37],0.3362049995412636,3.535512348052431e-80
nearc4,smsa,"['married', 'educ', 'lwage']",[0.29 0.35],0.31806614122199584,1.6795830205382556e-71
nearc4,smsa,"['married', 'exper', 'black']",[0.32 0.38],0.3477655937331635,5.061071804397586e-86
nearc4,smsa,"['married', 'lwage', 'black']",[0.29 0.36],0.3259210566021525,3.4720060658137077e-75
nearc4,smsa,"['married', 'lwage', 'exper']",[0.29 0.35],0.32084858027368257,8.562207159472092e-73
nearc4,smsa,"['exper', 'educ', 'black']",[0.31 0.37],0.3371553225689032,1.1950577525022519e-80
nearc4,smsa,"['exper', 'educ', 'lwage']",[0.29 0.35],0.32143330835181827,4.562397402201732e-73
nearc4,smsa,"['exper', 'lwage', 'black']",[0.29 0.36],0.3245475386533382,1.5589570482289313e-74
nearc4,south,"['educ', 'smsa', 'black']",[-0.19 -0.12],-0.1527881456192635,3.945360822881258e-17
nearc4,south,"['educ', 'smsa', 'lwage']",[-0.18 -0.11],-0.1489334611034487,2.4080474897222544e-16
nearc4,south,"['educ', 'lwage', 'black']",[-0.21 -0.15],-0.1805198871760483,2.1614459062276443e-23
nearc4,south,"['married', 'educ', 'black']",[-0.23 -0.16],-0.19711567113278936,1.1644305319229775e-27
nearc4,south,"['married', 'educ', 'smsa']",[-0.19 -0.12],-0.15887811148662545,2.0565944002793113e-18
nearc4,south,"['married', 'educ', 'exper']",[-0.23 -0.16],-0.19878400088072373,4.120903709600182e-28
nearc4,south,"['married', 'educ', 'lwage']",[-0.21 -0.14],-0.17501230773036838,4.6162637851643935e-22
nearc4,south,"['married', 'smsa', 'black']",[-0.19 -0.12],-0.15831132398867748,2.720941587693771e-18
nearc4,south,"['married', 'smsa', 'exper']",[-0.2  -0.13],-0.16965854435447414,8.233229190361425e-21
nearc4,south,"['married', 'exper', 'black']",[-0.24 -0.17],-0.20671357780697616,2.60154117857825e-30
nearc4,south,"['married', 'lwage', 'black']",[-0.22 -0.15],-0.1827647011309085,6.032051599989364e-24
nearc4,south,"['married', 'lwage', 'smsa']",[-0.19 -0.12],-0.15445735225879934,1.7764355394952823e-17
nearc4,south,"['married', 'lwage', 'exper']",[-0.21 -0.14],-0.17902816702190613,5.001536634703515e-23
nearc4,south,"['exper', 'educ', 'black']",[-0.23 -0.16],-0.19704189003307504,1.2189074327958147e-27
nearc4,south,"['exper', 'educ', 'smsa']",[-0.19 -0.12],-0.15798558099993887,3.194377346404123e-18
nearc4,south,"['exper', 'educ', 'lwage']",[-0.21 -0.14],-0.1769053301696828,1.6299093054242247e-22
nearc4,south,"['exper', 'smsa', 'black']",[-0.19 -0.12],-0.15790200884643096,3.328404862714403e-18
nearc4,south,"['exper', 'lwage', 'black']",[-0.22 -0.15],-0.18210782992656252,8.778099819183019e-24
nearc4,south,"['exper', 'lwage', 'smsa']",[-0.19 -0.12],-0.15336107926333462,3.0031423476131826e-17
nearc4,south,"['lwage', 'smsa', 'black']",[-0.18 -0.11],-0.14891666754459054,2.4268493671907743e-16
nearc4,married,"['educ', 'smsa', 'black']",[-0.05  0.02],-0.013138928726824666,0.4719068762507739
nearc4,married,"['educ', 'smsa', 'lwage']",[-0.04  0.03],-0.0018706225959209124,0.9184267940540596
nearc4,married,"['educ', 'lwage', 'black']",[0.   0.07],0.038374021160272796,0.035576946523683164
nearc4,married,"['south', 'educ', 'black']",[-0.03  0.04],0.005165973315592602,0.7773025723142468
nearc4,married,"['south', 'educ', 'smsa']",[-0.05  0.02],-0.015635908209153327,0.3919372770421542
nearc4,married,"['south', 'educ', 'exper']",[-0.02  0.05],0.017153702959017823,0.3476154659411824
nearc4,married,"['south', 'educ', 'lwage']",[-0.01  0.07],0.029423514394780702,0.10712100325727004
nearc4,married,"['south', 'smsa', 'black']",[-0.05  0.02],-0.011275793429620335,0.5369953981041689
nearc4,married,"['south', 'smsa', 'exper']",[-0.05  0.02],-0.012680514827425783,0.4875073425214923
nearc4,married,"['south', 'exper', 'black']",[-0.03  0.04],0.006602554434325622,0.7177331574663681
nearc4,married,"['south', 'lwage', 'black']",[0.   0.07],0.038311865005504445,0.03587661447184121
nearc4,married,"['south', 'lwage', 'smsa']",[-0.04  0.03],-0.0011948520019121876,0.9478415997664014
nearc4,married,"['south', 'lwage', 'exper']",[-0.    0.07],0.03117443106275298,0.08778539956490218
nearc4,married,"['exper', 'educ', 'black']",[-0.02  0.06],0.020440717589842967,0.2630400866309905
nearc4,married,"['exper', 'educ', 'smsa']",[-0.04  0.03],-0.007792501896762097,0.66964045772177
nearc4,married,"['exper', 'educ', 'lwage']",[0.   0.07],0.038722387813985994,0.03393661462377974
nearc4,married,"['exper', 'smsa', 'black']",[-0.04  0.03],-0.008643732045523064,0.6360360856536216
nearc4,married,"['exper', 'lwage', 'black']",[0.   0.08],0.03969501377146983,0.029694906299475302
nearc4,married,"['exper', 'lwage', 'smsa']",[-0.03  0.04],0.0023751548144452183,0.8965359234046688
nearc4,married,"['lwage', 'smsa', 'black']",[-0.03  0.04],0.008307830212621537,0.6492122534727967
nearc4,exper,"['educ', 'smsa', 'black']",[0.01 0.08],0.048418926840758734,0.00799065683716155
nearc4,exper,"['educ', 'smsa', 'lwage']",[-0.    0.07],0.03171759112425704,0.08239475935017139
nearc4,exper,"['educ', 'lwage', 'black']",[-0.03  0.04],0.004074329389367607,0.8234824774447032
nearc4,exper,"['south', 'educ', 'black']",[0.   0.07],0.03773846786267531,0.038743970763795904
nearc4,exper,"['south', 'educ', 'smsa']",[0.01 0.08],0.046398340483593356,0.011033012162873885
nearc4,exper,"['south', 'educ', 'lwage']",[-0.02  0.05],0.012572068630005848,0.49123820214402314
nearc4,exper,"['south', 'smsa', 'black']",[-0.04  0.04],3.2502751320750394e-05,0.998580159511806
nearc4,exper,"['south', 'married', 'educ']",[0.   0.08],0.03956275582552582,0.03024349928479588
nearc4,exper,"['south', 'married', 'black']",[-0.07 -0.  ],-0.03735227571014935,0.040782977224108084
nearc4,exper,"['south', 'married', 'smsa']",[-0.04  0.03],-0.0035907128372334707,0.8441483080051925
nearc4,exper,"['south', 'married', 'lwage']",[-0.07 -0.  ],-0.037130682255110535,0.04199346603980223
nearc4,exper,"['south', 'lwage', 'black']",[-0.08 -0.01],-0.04833647396799265,0.008098338200427728
nearc4,exper,"['south', 'lwage', 'smsa']",[-0.04  0.03],-0.0042015085881524986,0.8180675148434262
nearc4,exper,"['married', 'educ', 'black']",[0.01 0.08],0.04295325553947406,0.018635055445265124
nearc4,exper,"['married', 'educ', 'smsa']",[0.01 0.08],0.04752764442702011,0.009225500026407681
nearc4,exper,"['married', 'educ', 'lwage']",[-0.03  0.05],0.010247948104115263,0.5747402439496527
nearc4,exper,"['married', 'smsa', 'black']",[-0.04  0.03],-0.008961722317406292,0.6236676231738156
nearc4,exper,"['married', 'lwage', 'black']",[-0.09 -0.02],-0.05187971994730099,0.0044789443082325206
nearc4,exper,"['married', 'lwage', 'smsa']",[-0.05  0.02],-0.01916871685295832,0.29391459543401816
nearc4,exper,"['lwage', 'smsa', 'black']",[-0.05  0.02],-0.013714493721359034,0.4527152358201627
nearc4,lwage,"['educ', 'smsa', 'black']",[0.02 0.09],0.05633735767841844,0.0020226249263377957
nearc4,lwage,"['south', 'educ', 'black']",[0.05 0.12],0.08674715013432895,1.952024926749462e-06
nearc4,lwage,"['south', 'educ', 'smsa']",[-0.    0.07],0.032928243750888764,0.07134243981898201
nearc4,lwage,"['south', 'educ', 'exper']",[0.04 0.11],0.07329537042028417,5.862323484557141e-05
nearc4,lwage,"['south', 'smsa', 'black']",[0.01 0.08],0.04535123176214776,0.012983111079859297
nearc4,lwage,"['south', 'smsa', 'exper']",[0.01 0.08],0.04628649170378893,0.011228117245195754
nearc4,lwage,"['south', 'married', 'educ']",[0.05 0.12],0.08567273987191427,2.612143142077708e-06
nearc4,lwage,"['south', 'married', 'black']",[0.08 0.15],0.1144200337070893,3.2768016687822397e-10
nearc4,lwage,"['south', 'married', 'smsa']",[0.01 0.08],0.04448187597775012,0.014827572554801004
